store,product_name,price,unit,size,page,source_raw_text
foodbasics,pate Silk Prot ines DEAL DAYS,5.09,,,1,pate Silk Protéines HOT DEAL DAYS 509
foodbasics,CHICKEN BURGERS BURGERS POULE Ta es,8.52,g,,1,"CHICKEN BURGERS BURGERS 2 POULE Tag” es. UNCOOKED - NOM CUITS + al , ea % LIFE SMART CHICKEN BURGERS 852 SELECTED VARIETIES FROZEM q” (Feat ."
foodbasics,SWEET CORN PRODUCT OF ONTARIO CANADA,1.88,,,2,SWEET CORN PRODUCT OF ONTARIO CANADA NO. 1 GRADE THIS WEEK ONLY 188 4 FOR
foodbasics,THIS WEEK ONLY PRODUCT NO OF,2.93,,,2,THIS WEEK ONLY 293 PRODUCT NO. OF CANADA 1 GRADE PRODUCT CANADA OF NO.1 ONTARIO GRADE 283
foodbasics,THIS WEEK ONLY PRODUCT NO OF,2.83,,,2,THIS WEEK ONLY 293 PRODUCT NO. OF CANADA 1 GRADE PRODUCT CANADA OF NO.1 ONTARIO GRADE 283
foodbasics,THIS WEEK ONLY CREMINI WHOLE WHITE,45.46,,,2,THIS WEEK ONLY CREMINI WHOLE WHITE MUSHROOMS OR PRODUCT OF CANADA 4546 PEACHES OF PRODUCT CANADAHO.1 GUTARID GRADE x (NECTARINES ILBASKET 8’ROTTED
foodbasics,CAMADA THIS WEEK ONLY SEEDLESS WHOLE,4.39,,,2,CAMADA THIS WEEK ONLY 439 SEEDLESS WHOLE WATERMELON PRODUCT OF OMTARID
foodbasics,CLEMENTINES DF SOUTH AFRICA OR PERU,39.76,each,,2,CLEMENTINES 318 DF SOUTH AFRICA OR PERU 218 WEEK ONLY IRRESISTIBLE IN SHELL EACH DOLE say EACH MRSRLTEECEEADUTS SALTED COLE SLAW SALAD SELECTED 3976
foodbasics,FULLY COOKED THIS WEEK ONLY BURGERS,7.99,each,,3,799 ~~ FULLY COOKED THIS WEEK ONLY BURGERS CHICKEN EN DE EREMENT POULET Cults: f EACH
foodbasics,THIS WEEK ONLY IRRESISTIBLE GOAT SELECTED,25.06,each,,3,THIS WEEK ONLY IRRESISTIBLE EACH 2506 GOAT SELECTED CHEESE VARIETIES Demme HIGH LINER CATCH DAY BREADED OF THE & BATTERED
foodbasics,SS lake EST,18.96,,,4,~ SS lake 78 1896 EST®
foodbasics,se THE ORIGINAL Ly OAT-LY OAT,5.46,,,4,se THE ORIGINAL 0: = Ly! OAT-LY OAT DRINK ENERGY SELECTED VARIETIES 546 MAL eax. ad 546m
foodbasics,aly SELECTED Biceogret ere imi cpense,5.0,,,5,"aly SELECTED Biceogret 49 ere? e) = a ~ 500 imi. cpense waswwoc nt"" al 500 HANA SELECTION MUST"
foodbasics,DIAMOND BLACK CHEESTRINGS gece DELECTABLE MUR,50.46,,,6,DIAMOND BLACK | &7 CHEESTRINGS gece DELECTABLE S4y MUR PLUS QUE INTENSE JAMals' SHREDDED SELECTED VARIETIES 5046 GS SELECTED
foodbasics,CRACKER BARREL gece DELECTABLE MUR PLUS,32.06,,,6,CRACKER | &7 BARREL gece DELECTABLE S4y MUR PLUS QUE INTENSE JAMals' SHREDDED CHEESE 3206 SELECTED VARIETIES
foodbasics,ORIGINAL BLEND MELANGE TIM HORTONS FINE,4.85,,,6,ORIGINAL BLEND MELANGE TIM HORTONS FINE ORIGINAL GRIND COFFEE COFFEE CAFE MOUTURE FINE CAPSULES DAT ima oh 71) SELECTED VARIETIES 485 6000 THIS WEEK ONLY i
foodbasics,ORIGINAL BLEND MELANGE TIM HORTONS FINE,60.0,,,6,ORIGINAL BLEND MELANGE TIM HORTONS FINE ORIGINAL GRIND COFFEE COFFEE CAFE MOUTURE FINE CAPSULES DAT ima oh 71) SELECTED VARIETIES 485 6000 THIS WEEK ONLY i
foodbasics,TIM HORTONS READY SERVE SOUP SELECTED,5.4,ml,,6,TIM HORTONS READY TO SERVE SOUP 540 ML SELECTED VARIETIES ORIGINAL BLEND MELANGE ORIGINAL» FINE GRIND COFFEE - Cart MOUTURF FINED EDU nN pay eNme
foodbasics,ORIGINAL BLEND MELANGE ORIGINAL FINE GRIND,8.25,each,,6,ORIGINAL BLEND MELANGE ORIGINAL» FINE GRIND COFFEE - Cart MOUTURF FINED 4 EDU nN pay eNme TIM HORTONS EACH GROUND COFFEE 825 - 8756 SELECTED VARIETIES
